true_label,predicted_label,prob_<30,prob_>30,prob_NO
>30,>30,0.14307997,0.50775737,0.34916267
>30,>30,0.14140414,0.44690722,0.41168866
>30,NO,0.13722253,0.18264383,0.68013364
NO,NO,0.13666327,0.17760846,0.68572825
>30,NO,0.13681404,0.37792632,0.48525965
<30,NO,0.14229932,0.3611838,0.49651688
NO,>30,0.14284661,0.4988005,0.3583529
>30,NO,0.1412412,0.31424552,0.5445133
NO,NO,0.14053348,0.2042615,0.655205
>30,>30,0.15065522,0.51041335,0.33893144
<30,NO,0.14795847,0.40564343,0.44639808
<30,NO,0.1377462,0.20796412,0.6542897
NO,NO,0.13747315,0.4050589,0.45746797
NO,NO,0.13680185,0.24906102,0.6141371
>30,>30,0.14502443,0.5247697,0.3302058
NO,NO,0.13815917,0.25962827,0.60221255
>30,>30,0.14073695,0.4435994,0.41566366
NO,NO,0.13830042,0.30841428,0.5532853
>30,>30,0.13966028,0.46373004,0.39660963
<30,NO,0.1437036,0.42811897,0.42817742
NO,NO,0.13919674,0.35322064,0.5075826
>30,>30,0.14531587,0.49411857,0.36056554
NO,NO,0.13661231,0.19013482,0.6732529
NO,NO,0.13882352,0.22943966,0.6317368
NO,NO,0.14428997,0.3639269,0.49178314
>30,>30,0.13915947,0.49097738,0.36986315
NO,NO,0.13875352,0.3809059,0.48034057
>30,NO,0.138847,0.34344012,0.5177129
>30,>30,0.14699881,0.5219706,0.33103055
NO,NO,0.13761953,0.31896478,0.5434157
>30,>30,0.14156954,0.4778895,0.38054097
>30,NO,0.14007841,0.37357152,0.48635006
>30,NO,0.1366941,0.29248244,0.5708235
NO,NO,0.14349237,0.41810498,0.43840265
NO,NO,0.1368208,0.28482172,0.5783575
NO,NO,0.14069128,0.40884733,0.4504614
NO,>30,0.13991669,0.44007483,0.42000848
NO,NO,0.14095682,0.39190334,0.46713984
NO,NO,0.13724107,0.22228211,0.6404768
>30,>30,0.13876441,0.43685883,0.42437673
NO,NO,0.13805519,0.29702914,0.56491566
NO,NO,0.13768467,0.19311494,0.66920036
>30,NO,0.13726732,0.27573788,0.5869948
>30,>30,0.14650191,0.46821013,0.38528797
NO,NO,0.14013042,0.19862747,0.6612421
NO,NO,0.1365604,0.25407332,0.6093663
NO,NO,0.1391967,0.3831064,0.47769693
NO,NO,0.1370535,0.19744493,0.66550153
NO,NO,0.13859998,0.3493919,0.51200813
>30,NO,0.13557899,0.1747915,0.6896295
>30,>30,0.14285198,0.5344369,0.32271114
NO,>30,0.14440499,0.475428,0.380167
>30,NO,0.13894531,0.29612345,0.5649313
>30,>30,0.14503123,0.5008088,0.35415998
>30,>30,0.14105882,0.5575049,0.30143633
>30,NO,0.13934332,0.31244195,0.54821473
NO,NO,0.13811767,0.2898713,0.57201105
>30,NO,0.13869871,0.26005977,0.60124147
<30,NO,0.13803108,0.22680245,0.63516647
NO,NO,0.13739154,0.30124617,0.56136227
NO,NO,0.13949186,0.27298662,0.58752155
NO,NO,0.1373119,0.31333756,0.54935056
NO,NO,0.14091128,0.3124249,0.5466638
NO,>30,0.14106019,0.4363393,0.42260054
NO,NO,0.13622782,0.24970843,0.61406374
>30,NO,0.1361794,0.30399454,0.559826
NO,NO,0.1394273,0.38346463,0.47710806
<30,NO,0.14428337,0.40606606,0.44965056
NO,NO,0.13634928,0.23884818,0.62480253
<30,>30,0.13954456,0.4788863,0.38156915
>30,NO,0.1385039,0.31018987,0.55130625
<30,NO,0.13937621,0.37442458,0.48619923
NO,NO,0.14575545,0.2755791,0.57866544
>30,>30,0.14080796,0.581191,0.278001
NO,>30,0.14190656,0.45542186,0.40267155
<30,>30,0.14270626,0.5538499,0.30344385
NO,NO,0.13780995,0.26544484,0.5967452
>30,NO,0.13793357,0.21396294,0.64810354
NO,>30,0.14391968,0.45694935,0.39913094
NO,NO,0.13766788,0.3698512,0.49248093
NO,NO,0.13688919,0.25013763,0.6129732
>30,NO,0.13788982,0.22559124,0.63651896
>30,>30,0.14244965,0.50449735,0.35305303
>30,>30,0.14491066,0.49462157,0.36046773
<30,>30,0.14760572,0.4966251,0.3557692
>30,NO,0.14144316,0.32168248,0.53687435
NO,NO,0.13840888,0.28142083,0.5801703
>30,>30,0.14180434,0.539286,0.31890962
NO,NO,0.13597982,0.18594684,0.67807335
NO,NO,0.13869524,0.22604637,0.6352584
>30,>30,0.1432247,0.4606422,0.39613312
>30,>30,0.14462022,0.44759202,0.40778774
>30,NO,0.1364119,0.2117254,0.6518627
NO,NO,0.1358877,0.22613658,0.6379757
NO,NO,0.13946933,0.20923266,0.651298
NO,NO,0.1473517,0.39114416,0.46150413
NO,NO,0.14309908,0.37174803,0.4851529
NO,NO,0.1392985,0.3621528,0.49854872
NO,NO,0.13763992,0.32575896,0.5366011
NO,NO,0.13899817,0.17812648,0.68287534
<30,>30,0.14281511,0.5371117,0.32007322
NO,NO,0.1370188,0.23428902,0.6286922
NO,>30,0.14501987,0.48313358,0.37184653
NO,NO,0.13637727,0.30186042,0.5617623
NO,NO,0.13934831,0.21729238,0.6433593
<30,>30,0.14406891,0.44543815,0.41049293
NO,NO,0.13788752,0.27122372,0.59088874
>30,NO,0.14060041,0.4137762,0.44562337
<30,NO,0.13743874,0.21180473,0.65075654
NO,NO,0.13723068,0.26044223,0.6023271
>30,NO,0.1408864,0.29750007,0.5616135
NO,NO,0.13762116,0.24941911,0.61295974
>30,NO,0.14011398,0.41794184,0.4419442
NO,NO,0.13976827,0.39090642,0.46932533
NO,NO,0.14006557,0.20080063,0.6591338
NO,NO,0.14857422,0.39347398,0.4579518
<30,>30,0.1676829,0.46887642,0.3634407
NO,>30,0.14499278,0.51917815,0.33582905
NO,NO,0.13805723,0.3895542,0.47238857
<30,>30,0.17311215,0.5301119,0.29677594
NO,NO,0.13766171,0.265898,0.5964403
NO,NO,0.13670148,0.14623474,0.7170638
NO,NO,0.13862503,0.3248517,0.5365233
NO,NO,0.13684477,0.21790962,0.6452456
NO,>30,0.14409018,0.48440462,0.37150523
NO,NO,0.1440126,0.41057613,0.44541124
>30,>30,0.14310752,0.49711516,0.3597773
NO,NO,0.1398448,0.37510002,0.4850552
NO,NO,0.14027335,0.30999234,0.5497343
>30,NO,0.13856803,0.34194815,0.5194838
NO,>30,0.13774376,0.670263,0.19199327
NO,NO,0.1388597,0.28269282,0.5784475
NO,NO,0.13749836,0.309087,0.55341464
NO,NO,0.15481631,0.40795952,0.43722415
NO,NO,0.13769665,0.24313328,0.61917007
NO,NO,0.13664272,0.19436778,0.6689895
>30,NO,0.13886796,0.3895598,0.47157222
>30,NO,0.14209346,0.39194712,0.4659594
NO,NO,0.13752851,0.33674923,0.52572227
NO,NO,0.1423079,0.3344626,0.5232295
>30,NO,0.13741042,0.21934097,0.6432486
NO,>30,0.14115754,0.43876365,0.4200788
>30,NO,0.14068368,0.34767735,0.51163894
<30,NO,0.13978055,0.32014117,0.5400783
NO,NO,0.13680133,0.18431413,0.6788845
>30,>30,0.14273705,0.4898683,0.36739466
>30,NO,0.13790609,0.21800174,0.64409214
NO,NO,0.13643683,0.22303393,0.6405293
NO,>30,0.14930248,0.568624,0.2820735
>30,NO,0.14280647,0.39634505,0.46084845
NO,NO,0.14044695,0.37880963,0.48074347
NO,NO,0.13893631,0.28524035,0.5758233
NO,>30,0.13854592,0.5473284,0.31412566
NO,NO,0.13976751,0.38471383,0.47551864
<30,>30,0.14655675,0.6065431,0.24690016
NO,NO,0.13761224,0.21919155,0.6431962
>30,NO,0.13776617,0.30153975,0.56069404
NO,NO,0.13847366,0.27588987,0.5856365
>30,>30,0.14623109,0.48811314,0.36565578
>30,NO,0.13726632,0.3323829,0.5303508
NO,NO,0.14596553,0.3698862,0.4841483
NO,NO,0.13798326,0.24310488,0.61891186
NO,NO,0.1412912,0.30521435,0.55349445
>30,>30,0.14870988,0.4848834,0.36640674
>30,NO,0.14632745,0.3298271,0.5238455
NO,NO,0.13950549,0.29821903,0.56227547
NO,NO,0.14008115,0.32342073,0.53649807
<30,NO,0.13731728,0.225541,0.6371417
NO,>30,0.14598292,0.44526702,0.4087501
NO,NO,0.13670109,0.19542137,0.66787755
NO,NO,0.13888983,0.30755892,0.55355126
NO,NO,0.14130212,0.2886128,0.57008505
>30,NO,0.1388948,0.26523274,0.59587246
NO,>30,0.14688496,0.4653605,0.38775453
NO,NO,0.1468409,0.39239663,0.46076247
>30,NO,0.13996625,0.35321242,0.50682133
<30,NO,0.13805205,0.38610604,0.47584194
NO,NO,0.14311908,0.3868056,0.47007534
NO,NO,0.13675278,0.21072029,0.6525269
NO,NO,0.13727425,0.18414737,0.6785784
NO,NO,0.13768259,0.30652538,0.55579203
>30,>30,0.14237888,0.45511934,0.40250176
<30,NO,0.13929932,0.39939305,0.46130764
NO,NO,0.14057556,0.39636627,0.46305817
NO,NO,0.13765858,0.23472989,0.6276115
>30,NO,0.1407085,0.3955514,0.46374005
>30,NO,0.13819975,0.22106887,0.6407314
NO,NO,0.13838959,0.38922065,0.4723898
NO,NO,0.13720162,0.20075795,0.6620404
>30,NO,0.14060505,0.37722993,0.482165
<30,>30,0.1446883,0.53570056,0.3196111
<30,NO,0.13854657,0.36893043,0.49252298
NO,NO,0.13892873,0.29147628,0.569595
>30,NO,0.13764244,0.3395766,0.52278095
NO,NO,0.13973998,0.25966597,0.60059404
>30,>30,0.20630842,0.52776986,0.26592168
NO,NO,0.13682804,0.34884462,0.51432735
NO,>30,0.14351575,0.43642586,0.42005837
NO,NO,0.13640304,0.17626862,0.68732834
NO,NO,0.14187099,0.21372339,0.6444056
>30,NO,0.13608679,0.2600114,0.6039018
<30,>30,0.16471279,0.6032562,0.23203097
>30,NO,0.13929522,0.3622403,0.49846444
NO,NO,0.13609259,0.18800068,0.6759067
>30,>30,0.14552368,0.5170528,0.3374235
>30,NO,0.14029026,0.40700576,0.45270398
NO,NO,0.13987397,0.3682801,0.49184594
NO,NO,0.1375529,0.38303307,0.47941402
<30,NO,0.1399984,0.256842,0.6031596
>30,NO,0.14312734,0.4197364,0.43713626
NO,NO,0.13844094,0.3939945,0.46756455
>30,>30,0.13986997,0.45705193,0.4030781
NO,NO,0.13941443,0.25989485,0.6006907
NO,NO,0.13699722,0.24436688,0.6186359
NO,NO,0.13947925,0.23112397,0.6293968
>30,>30,0.14192575,0.522951,0.3351232
<30,>30,0.14591649,0.5127157,0.34136778
<30,NO,0.13951372,0.36879286,0.49169344
NO,NO,0.13900538,0.2321296,0.628865
NO,NO,0.14308356,0.34556493,0.51135147
>30,NO,0.14365488,0.40977326,0.44657183
NO,NO,0.13826793,0.18795078,0.6737813
<30,NO,0.1398993,0.36180907,0.49829164
NO,NO,0.1408423,0.40797442,0.4511833
<30,>30,0.14354455,0.44927675,0.40717867
<30,NO,0.15777405,0.41171598,0.43050998
NO,NO,0.1359242,0.18644388,0.6776319
NO,NO,0.14095205,0.39877006,0.46027786
NO,NO,0.13743252,0.34086433,0.5217032
NO,NO,0.1408729,0.3979565,0.46117058
>30,>30,0.13985793,0.48436388,0.3757782
NO,NO,0.14029801,0.264769,0.594933
NO,NO,0.13963296,0.36156625,0.49880084
NO,NO,0.13887271,0.33285582,0.5282715
>30,NO,0.13723332,0.24021238,0.6225543
>30,>30,0.14548172,0.49876246,0.35575584
>30,NO,0.13962243,0.40226716,0.4581104
NO,NO,0.13996927,0.37705117,0.48297954
<30,>30,0.14627095,0.5967564,0.25697267
>30,>30,0.14131558,0.44495624,0.41372818
NO,NO,0.13709918,0.18260509,0.68029577
<30,NO,0.13779178,0.3429133,0.5192949
NO,NO,0.13732457,0.25988278,0.6027926
NO,NO,0.13579775,0.14443894,0.7197633
NO,NO,0.13890365,0.2824351,0.57866126
<30,>30,0.14976132,0.5207342,0.32950446
NO,NO,0.13567592,0.17915714,0.68516695
>30,NO,0.14076266,0.35843706,0.50080025
>30,NO,0.13748568,0.3129717,0.5495426
>30,>30,0.14108354,0.5420753,0.3168412
>30,NO,0.1478527,0.41391456,0.43823272
>30,NO,0.13868515,0.24724355,0.6140713
>30,NO,0.13826486,0.36823937,0.49349576
>30,NO,0.14024612,0.4232648,0.43648908
NO,NO,0.13643487,0.22031274,0.6432524
NO,NO,0.13666454,0.18733586,0.67599964
<30,NO,0.14092883,0.42334783,0.43572333
NO,NO,0.13694607,0.21705349,0.64600044
NO,NO,0.14148317,0.38910383,0.46941298
NO,NO,0.13902086,0.3478484,0.5131308
NO,NO,0.13947877,0.22852035,0.6320009
NO,NO,0.13704091,0.35108194,0.5118772
NO,NO,0.13791439,0.2942467,0.5678389
NO,NO,0.13746321,0.29391477,0.56862205
NO,NO,0.13656197,0.24258493,0.62085307
>30,>30,0.14536138,0.6310039,0.22363475
>30,NO,0.13714667,0.22935039,0.63350296
>30,NO,0.14417215,0.38819927,0.46762857
NO,NO,0.13589117,0.1423555,0.7217533
NO,NO,0.14769293,0.34896898,0.5033381
NO,NO,0.14037682,0.34130692,0.51831627
>30,NO,0.13792716,0.30633026,0.55574256
NO,NO,0.13855197,0.30730835,0.55413973
NO,NO,0.13609959,0.14210135,0.721799
<30,>30,0.14541191,0.46595123,0.38863686
NO,NO,0.14100118,0.3276321,0.5313667
<30,NO,0.14131984,0.3437253,0.51495486
>30,NO,0.14301012,0.4015449,0.455445
NO,NO,0.13946486,0.17715448,0.6833806
>30,>30,0.14784706,0.58552164,0.26663128
>30,NO,0.14298816,0.40080675,0.45620507
>30,>30,0.14822234,0.486686,0.36509168
>30,NO,0.14107247,0.38148385,0.4774437
>30,NO,0.137399,0.2935759,0.5690251
NO,NO,0.14338098,0.38118845,0.47543055
<30,NO,0.14066377,0.28334963,0.57598656
NO,>30,0.14350924,0.45852438,0.39796638
NO,NO,0.1371426,0.21918952,0.6436679
>30,>30,0.14218955,0.5420755,0.31573495
>30,NO,0.13676019,0.28712392,0.5761159
NO,NO,0.13667801,0.14242814,0.72089386
<30,>30,0.1469889,0.59564376,0.2573673
NO,NO,0.13809238,0.319714,0.5421936
NO,NO,0.13639876,0.2143579,0.64924335
>30,NO,0.14242296,0.41933057,0.4382465
NO,>30,0.1438726,0.45493296,0.40119442
>30,>30,0.1414397,0.48697737,0.3715829
NO,NO,0.1380997,0.21519065,0.6467097
NO,NO,0.13835046,0.29658735,0.56506217
NO,NO,0.13980587,0.32952127,0.53067285
>30,NO,0.13770545,0.31714585,0.5451487
NO,NO,0.1380546,0.19753562,0.66440976
>30,NO,0.13702475,0.35407653,0.50889874
>30,NO,0.14136846,0.38261643,0.4760151
NO,NO,0.13635331,0.18542516,0.6782215
NO,NO,0.13610129,0.18371601,0.68018264
>30,NO,0.13923423,0.3838116,0.47695416
>30,NO,0.13717008,0.24897149,0.61385846
>30,NO,0.13786398,0.33678144,0.52535456
NO,NO,0.14133076,0.38815248,0.47051674
>30,NO,0.1404869,0.30264887,0.55686426
>30,>30,0.16770996,0.51742065,0.31486937
>30,>30,0.1380353,0.44294986,0.41901484
>30,>30,0.14719884,0.53856707,0.31423408
>30,NO,0.13729835,0.29956496,0.5631367
NO,NO,0.1384688,0.22772989,0.63380134
NO,>30,0.13944352,0.43074074,0.42981574
>30,>30,0.13948353,0.45706382,0.40345263
>30,>30,0.14442432,0.45799512,0.39758056
NO,NO,0.14054345,0.36452404,0.4949325
NO,NO,0.13683507,0.21804151,0.6451234
NO,NO,0.13943107,0.22003508,0.64053386
>30,NO,0.13840501,0.40543044,0.45616457
NO,>30,0.14702688,0.47756132,0.3754118
NO,>30,0.14113788,0.4428161,0.416046
>30,NO,0.13921726,0.41945073,0.441332
>30,NO,0.14040835,0.41184378,0.4477479
>30,>30,0.14533195,0.5068793,0.34778872
NO,NO,0.14034876,0.27716738,0.5824839
>30,NO,0.14134571,0.4134429,0.44521138
NO,NO,0.13855438,0.27926612,0.5821795
NO,NO,0.13849756,0.2907403,0.57076216
NO,NO,0.1382119,0.2687954,0.59299266
>30,>30,0.14408112,0.49163124,0.36428767
>30,NO,0.14055574,0.40746304,0.45198122
NO,NO,0.1374452,0.19464697,0.66790783
NO,NO,0.14294186,0.3609115,0.49614662
>30,NO,0.13790506,0.27783468,0.5842602
>30,NO,0.13968532,0.36588776,0.49442694
>30,>30,0.14008416,0.46555197,0.39436385
<30,NO,0.14035536,0.4008873,0.45875734
NO,NO,0.13696636,0.2084428,0.6545908
>30,>30,0.13991985,0.46955824,0.39052194
>30,NO,0.13740231,0.32803947,0.53455824
NO,>30,0.14241946,0.4803667,0.37721384
<30,<30,0.41168314,0.36158323,0.22673362
NO,NO,0.13587217,0.14334501,0.7207828
<30,NO,0.13965292,0.3792767,0.4810704
>30,NO,0.1390812,0.27364013,0.5872787
>30,>30,0.14272605,0.54192936,0.3153446
>30,>30,0.14091344,0.43854192,0.42054462
NO,NO,0.14169307,0.3697311,0.48857582
NO,NO,0.13584906,0.20732768,0.6568232
>30,NO,0.13857386,0.41704494,0.44438124
>30,NO,0.14139383,0.4117811,0.44682506
>30,NO,0.13854825,0.42147508,0.43997663
NO,NO,0.13895024,0.19952288,0.66152686
<30,>30,0.14244466,0.52115846,0.33639687
<30,NO,0.1376915,0.3871397,0.4751688
NO,NO,0.1374836,0.26206264,0.60045373
NO,NO,0.14400008,0.37485552,0.48114437
NO,NO,0.13679439,0.17837115,0.6848345
NO,NO,0.14184082,0.3474223,0.5107369
NO,NO,0.136704,0.23714314,0.6261529
NO,NO,0.14280637,0.3077141,0.54947954
>30,>30,0.14134191,0.5132976,0.34536046
>30,>30,0.1482063,0.5038007,0.34799302
>30,>30,0.14432916,0.5023388,0.353332
>30,NO,0.1379122,0.35709086,0.5049969
NO,NO,0.13710597,0.23324841,0.62964565
NO,NO,0.13646184,0.14454389,0.71899426
>30,NO,0.14055432,0.2887993,0.5706464
NO,NO,0.13801008,0.22058524,0.6414047
<30,>30,0.14214377,0.44018525,0.41767097
>30,>30,0.142275,0.54372483,0.31400013
NO,>30,0.15178442,0.57562774,0.27258784
>30,NO,0.14025477,0.3534579,0.50628734
>30,>30,0.14099772,0.47533557,0.38366672
>30,NO,0.14104101,0.40221372,0.45674527
NO,NO,0.13768396,0.4112305,0.45108557
NO,NO,0.13545306,0.14276631,0.7217806
>30,NO,0.13791792,0.39663196,0.46545014
>30,>30,0.14375582,0.4652004,0.39104378
>30,>30,0.13608839,0.66154253,0.20236905
>30,>30,0.14257517,0.5082141,0.3492107
>30,>30,0.14118992,0.43117628,0.42763382
>30,>30,0.14714946,0.49057397,0.36227655
>30,>30,0.13821669,0.49499273,0.3667906
>30,>30,0.14078061,0.579901,0.27931842
<30,>30,0.207317,0.55111706,0.24156594
NO,NO,0.13909301,0.2923795,0.5685275
NO,NO,0.13942888,0.3271455,0.5334256
>30,>30,0.14559181,0.47697562,0.37743258
NO,NO,0.13904934,0.32792404,0.53302664
<30,NO,0.14012621,0.20211811,0.6577557
NO,NO,0.13807681,0.20075917,0.661164
>30,>30,0.14887053,0.5291268,0.32200265
NO,NO,0.13685706,0.21160413,0.6515388
<30,>30,0.14583345,0.5137305,0.340436
>30,NO,0.1373592,0.25876844,0.60387236
NO,NO,0.13769764,0.31187043,0.55043197
>30,NO,0.1378958,0.3508829,0.51122135
NO,NO,0.13683766,0.22077823,0.6423841
NO,>30,0.14669394,0.44125032,0.41205573
<30,>30,0.1468953,0.5755382,0.27756646
NO,NO,0.13644297,0.22942114,0.6341359
<30,>30,0.13862012,0.6554451,0.20593478
NO,NO,0.13757257,0.42615607,0.43627137
>30,>30,0.14343892,0.49824965,0.3583114
>30,NO,0.13730823,0.33449847,0.5281933
NO,NO,0.1364567,0.25804037,0.6055029
NO,NO,0.14908127,0.42193222,0.42898652
>30,>30,0.14035521,0.6354476,0.22419713
NO,NO,0.13792573,0.2925457,0.5695285
NO,NO,0.13852586,0.39783922,0.4636349
NO,NO,0.14106184,0.39173502,0.46720314
NO,NO,0.14070359,0.19833387,0.6609625
>30,>30,0.14400844,0.4891251,0.36686647
NO,>30,0.1423878,0.47132313,0.38628906
>30,>30,0.14334114,0.49866292,0.357996
NO,NO,0.13804694,0.38545594,0.4764971
>30,NO,0.14965191,0.4150936,0.43525448
NO,NO,0.13537923,0.16635275,0.69826806
>30,NO,0.13880149,0.3104252,0.5507733
NO,NO,0.14113137,0.41118783,0.4476808
NO,NO,0.13833784,0.35585165,0.50581056
<30,>30,0.14552562,0.46093518,0.39353922
NO,NO,0.13652052,0.18543895,0.6780405
<30,>30,0.14610495,0.5026233,0.35127175
>30,NO,0.14179286,0.3573222,0.50088495
NO,NO,0.14391275,0.3759245,0.48016274
NO,NO,0.13640116,0.2566641,0.6069347
>30,>30,0.14083998,0.43359935,0.42556065
NO,NO,0.13860945,0.35562596,0.5057646
>30,NO,0.13751644,0.35096788,0.5115157
NO,NO,0.13911304,0.4093312,0.45155576
NO,NO,0.14063193,0.26287872,0.59648937
NO,>30,0.1401863,0.44663432,0.41317937
NO,NO,0.14680767,0.40015554,0.4530368
NO,NO,0.13717103,0.41258925,0.45023972
>30,>30,0.14509603,0.5728448,0.2820592
>30,NO,0.13871332,0.3908305,0.4704562
>30,>30,0.14877097,0.53487706,0.31635198
NO,NO,0.13750757,0.27923572,0.5832567
NO,NO,0.13540961,0.1676198,0.6969706
>30,>30,0.14241615,0.6292521,0.22833174
NO,NO,0.13950393,0.34590536,0.51459074
>30,NO,0.14103115,0.36429462,0.49467424
NO,NO,0.13566634,0.14355406,0.7207796
>30,NO,0.1382882,0.39201054,0.4697013
<30,NO,0.13888638,0.22946241,0.6316512
>30,>30,0.14667888,0.47177792,0.38154322
NO,NO,0.1356204,0.14463507,0.7197445
NO,NO,0.13970321,0.3294539,0.5308429
>30,NO,0.13603868,0.20078385,0.6631775
NO,NO,0.1386218,0.3354643,0.5259139
>30,NO,0.13921997,0.31157246,0.5492076
NO,NO,0.13763915,0.3969646,0.46539626
>30,NO,0.16302662,0.3510953,0.48587808
NO,NO,0.14119984,0.37597877,0.4828214
NO,>30,0.14185901,0.45342207,0.4047189
NO,NO,0.13759142,0.20431511,0.65809345
>30,NO,0.137956,0.26992068,0.5921233
>30,NO,0.13783802,0.21691474,0.6452472
<30,>30,0.1383082,0.4770249,0.38466692
<30,>30,0.14612547,0.56267345,0.29120108
NO,NO,0.14076382,0.31910565,0.5401305
>30,>30,0.14304945,0.51424074,0.34270984
NO,NO,0.14228748,0.40255347,0.45515904
>30,NO,0.14034481,0.37333518,0.48632
>30,NO,0.13883477,0.34790295,0.5132623
>30,NO,0.13816366,0.33427545,0.5275609
>30,NO,0.13830855,0.30736876,0.55432266
NO,>30,0.14693289,0.4700466,0.3830205
>30,>30,0.13940859,0.45067766,0.40991375
NO,NO,0.1408797,0.20819929,0.650921
NO,NO,0.13728039,0.31101307,0.55170655
NO,NO,0.13764992,0.29247642,0.56987363
>30,NO,0.1384762,0.3191193,0.54240453
NO,NO,0.14089137,0.30762696,0.55148166
NO,NO,0.1462268,0.3012598,0.5525134
NO,NO,0.13969387,0.28487036,0.57543576
<30,NO,0.13678223,0.2057538,0.65746397
NO,NO,0.13546525,0.14401734,0.7205174
>30,>30,0.13923886,0.45342517,0.40733597
<30,NO,0.13854341,0.2563655,0.6050911
>30,NO,0.14111193,0.4177314,0.44115666
>30,NO,0.13669392,0.2270754,0.63623065
>30,NO,0.13818139,0.24624053,0.6155781
<30,NO,0.1431898,0.3906524,0.4661578
<30,>30,0.14794533,0.51966786,0.33238685
NO,NO,0.13842696,0.24545386,0.6161192
<30,NO,0.14055634,0.22350061,0.63594306
NO,NO,0.14006074,0.3664209,0.49351835
NO,NO,0.1356517,0.17169695,0.69265133
>30,>30,0.1383664,0.5283413,0.3332923
NO,NO,0.14023034,0.22399533,0.6357743
NO,NO,0.13792829,0.19188805,0.67018366
>30,NO,0.14171535,0.33741173,0.52087295
>30,NO,0.13940246,0.24442065,0.6161769
>30,NO,0.13664353,0.24670698,0.6166495
>30,NO,0.14123724,0.406164,0.45259875
NO,NO,0.13843721,0.31640524,0.54515755
>30,NO,0.13970873,0.38227996,0.47801134
>30,>30,0.14013381,0.46865186,0.3912143
NO,>30,0.15221378,0.4559472,0.39183903
NO,>30,0.14260183,0.50196856,0.3554296
>30,NO,0.14175315,0.3817014,0.4765454
>30,>30,0.13945222,0.532391,0.3281568
NO,NO,0.14288048,0.2999877,0.5571318
NO,NO,0.1385081,0.24627589,0.615216
>30,NO,0.14351197,0.42380604,0.43268198
>30,>30,0.13991088,0.5138858,0.34620333
>30,NO,0.1390002,0.33551764,0.5254822
NO,NO,0.1373157,0.23192905,0.63075525
<30,>30,0.1516456,0.62648624,0.22186813
<30,NO,0.14400311,0.4155868,0.4404101
NO,NO,0.1395478,0.36707672,0.49337548
NO,NO,0.13602474,0.21662082,0.6473544
NO,NO,0.137908,0.23564427,0.62644774
NO,NO,0.14061552,0.3153239,0.5440606
NO,NO,0.13620423,0.22603558,0.6377602
NO,NO,0.14173044,0.19597878,0.66229075
>30,NO,0.14135124,0.23273715,0.6259116
>30,>30,0.14512393,0.61407906,0.24079695
NO,NO,0.13987234,0.3788591,0.48126853
<30,NO,0.14174022,0.34867686,0.50958294
>30,NO,0.14356905,0.39063028,0.46580067
NO,NO,0.13576506,0.1765481,0.68768686
NO,NO,0.14010853,0.33344942,0.52644205
NO,NO,0.1475908,0.30173162,0.5506776
NO,>30,0.14307956,0.4996238,0.35729662
NO,NO,0.13704526,0.41098514,0.4519696
NO,>30,0.14809343,0.56259936,0.2893072
NO,NO,0.13752215,0.23045312,0.63202477
>30,NO,0.13916604,0.39338788,0.46744606
>30,NO,0.13793714,0.34938937,0.5126735
>30,>30,0.14552765,0.43325636,0.421216
>30,>30,0.14096291,0.43761823,0.42141885
<30,NO,0.1399333,0.4246587,0.435408
>30,NO,0.13876759,0.3690003,0.49223214
<30,NO,0.13737684,0.27600452,0.5866186
NO,NO,0.14117399,0.37132725,0.4874988
NO,NO,0.14189672,0.41987997,0.4382233
<30,NO,0.1372692,0.2782198,0.584511
NO,NO,0.13911301,0.31901494,0.5418721
>30,NO,0.14041302,0.32502767,0.5345593
<30,NO,0.13897312,0.23869778,0.62232906
<30,NO,0.13861099,0.3182832,0.54310584
NO,>30,0.14382543,0.50712574,0.3490488
NO,NO,0.13841347,0.36645788,0.49512866
NO,NO,0.13671184,0.19322863,0.6700595
NO,NO,0.13810287,0.22546197,0.63643515
NO,NO,0.13763931,0.39237776,0.4699829
>30,>30,0.14161462,0.5039364,0.35444894
>30,>30,0.14604677,0.54613084,0.3078224
NO,NO,0.13560902,0.20226797,0.662123
NO,NO,0.13783422,0.3062723,0.5558935
NO,>30,0.14037044,0.43720925,0.42242032
>30,NO,0.13778816,0.34949762,0.51271427
NO,NO,0.13793367,0.32356876,0.53849757
>30,>30,0.14480203,0.5748985,0.28029948
NO,NO,0.13828324,0.41834894,0.4433678
>30,>30,0.14004664,0.5232597,0.33669364
>30,NO,0.13784343,0.30497938,0.5571772
NO,>30,0.14767234,0.4551045,0.39722314
NO,NO,0.14259124,0.40158594,0.45582286
>30,NO,0.1400128,0.30656984,0.5534173
NO,NO,0.1397541,0.36794704,0.49229887
NO,NO,0.13787739,0.33904234,0.5230803
NO,NO,0.13946721,0.36890262,0.49163017
NO,NO,0.13748889,0.23329946,0.62921166
NO,NO,0.14083853,0.2819743,0.5771872
>30,NO,0.14389658,0.4124451,0.44365832
NO,NO,0.1361612,0.20699935,0.65683943
NO,NO,0.13692771,0.2402582,0.6228141
>30,NO,0.13725768,0.22551093,0.63723135
